attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
92.0,8.1,12.62,-18.13,7.78,50.6,92.06,23.81,46.87,92.45,20.15,28.35,73.55,15.57,28.46,91.55,11.83,37.86,100.0,19.63,45.72,92.16,21.06,37.1,90.35,17.29,22.61,100.0,15.59,69.01,84.36,13.21,70.0,77.21,CSE,Medium,Medium,No,Yes,0.9699,77.7,CRITICAL: Marks declined significantly (-18.1%). | Priority 1: Database Systems (Weakness Score: 41.6/100) | Priority 2: Operating Systems (Weakness Score: 40.7/100)
71.82,7.69,0.74,3.46,17.08,44.31,61.79,21.42,46.14,59.84,19.22,44.43,74.63,21.59,34.18,79.46,22.62,34.13,60.4,16.76,22.93,73.9,25.92,66.32,60.93,23.93,46.27,47.86,18.34,38.34,83.93,15.65,53.45,70.75,CSE,Medium,Medium,No,Yes,0.9689,53.1,Green/Safe: Maintain the current support plan.
35.97,8.26,-6.44,13.73,16.5,50.64,36.44,27.05,51.49,34.4,23.47,44.46,37.81,26.13,27.47,27.34,17.9,40.9,47.54,12.93,44.56,30.46,28.5,58.26,38.36,24.84,25.21,56.25,15.79,63.85,41.49,21.32,63.23,45.94,CSE,Medium,Medium,No,Yes,0.7569,38.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 50.0/100) | Priority 2: Software Engineering (Weakness Score: 44.5/100) | Priority 3: Algorithms (Weakness Score: 43.6/100)
88.87,9.94,-3.33,35.96,11.99,66.56,89.88,20.52,28.23,89.87,14.27,62.8,100.0,22.42,35.48,63.53,11.58,68.32,78.57,18.15,54.83,100.0,19.0,38.93,89.58,16.86,36.39,92.98,20.93,70.0,93.25,25.76,28.93,94.12,CSE,Medium,Medium,No,No,0.7779,30.5,Green/Safe: Maintain the current support plan.
61.27,5.92,-2.37,-25.11,21.92,44.21,70.65,21.29,54.05,63.6,14.25,39.38,54.58,23.79,57.77,60.45,20.73,21.31,57.37,7.49,57.14,83.56,17.33,48.43,65.44,14.32,43.03,65.95,20.84,45.89,58.31,15.92,55.14,78.88,CSE,Medium,Medium,No,No,0.9763,70.4,CRITICAL: Marks declined significantly (-25.1%). | Low Base GPA: Review overall progress. | Priority 1: Software Engineering (Weakness Score: 49.9/100) | Priority 2: Database Systems (Weakness Score: 46.9/100)
100.0,7.62,-8.42,-2.38,24.05,39.92,100.0,15.12,10.25,99.68,27.91,70.0,98.11,18.62,21.67,100.0,22.12,42.16,80.28,10.99,46.94,84.57,22.69,53.8,86.85,20.24,30.92,100.0,30.0,43.22,100.0,25.14,43.84,100.0,CSE,Medium,Medium,No,Yes,0.9485,70.3,Priority 1: Data Structures (Weakness Score: 49.1/100)
86.95,6.26,15.26,23.88,27.22,70.0,89.32,17.94,25.06,72.97,27.25,22.97,82.54,20.78,5.98,74.44,13.31,35.01,89.53,25.14,35.05,82.33,19.4,32.92,91.13,22.24,4.18,93.34,20.64,48.88,98.74,11.07,26.17,86.25,CSE,Medium,Medium,No,Yes,0.987,66.4,Priority 1: Operating Systems (Weakness Score: 53.5/100) | Priority 2: Data Structures (Weakness Score: 45.8/100)
76.18,8.4,5.85,-1.72,21.88,44.22,84.41,24.83,41.22,57.66,16.22,43.53,68.42,14.73,46.05,100.0,17.56,44.96,63.06,26.22,58.12,84.24,26.8,38.59,73.16,28.55,54.49,53.99,22.27,36.27,85.17,22.04,18.89,78.87,CSE,Medium,Medium,No,No,0.8201,34.1,Green/Safe: Maintain the current support plan.
74.8,8.81,4.74,-9.49,21.81,42.96,76.74,22.86,46.51,59.13,10.91,67.63,48.45,20.98,41.48,76.41,14.3,50.26,76.86,30.0,46.95,88.28,12.51,60.3,77.06,21.35,49.25,91.86,21.28,33.24,68.64,24.09,51.71,59.49,CSE,Medium,High,No,No,0.5141,38.3,Green/Safe: Maintain the current support plan.
77.77,8.23,-7.2,-2.7,15.79,45.54,87.03,23.67,21.61,87.75,28.54,63.23,65.46,14.57,46.14,83.62,24.35,33.12,77.02,15.91,29.9,81.83,19.63,51.83,72.05,23.35,28.09,73.21,14.47,49.27,95.89,21.84,43.47,75.79,CSE,Medium,Medium,No,No,0.5485,49.3,Green/Safe: Maintain the current support plan.
53.94,7.75,3.9,-16.68,23.22,70.0,57.98,16.17,35.59,53.94,16.84,36.63,63.79,25.13,20.3,45.75,17.68,53.99,65.37,30.0,38.01,49.78,22.94,34.77,52.53,17.92,5.68,55.17,19.09,64.07,53.99,13.73,41.13,33.03,CSE,Medium,Medium,No,Yes,0.977,76.5,CRITICAL: Marks declined significantly (-16.7%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 49.5/100) | Priority 2: Data Structures (Weakness Score: 47.3/100) | Priority 3: Database Systems (Weakness Score: 43.1/100)
47.35,6.07,-1.04,21.69,20.2,62.25,55.08,15.97,39.63,38.85,14.6,70.0,64.03,25.78,51.73,41.93,14.46,41.85,40.14,23.57,47.28,55.91,21.21,19.64,45.62,21.94,49.12,41.8,17.55,35.02,30.65,19.85,56.69,42.59,CSE,Medium,Medium,No,Yes,0.9176,35.9,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 49.7/100) | Priority 2: Software Engineering (Weakness Score: 49.6/100)
86.74,5.29,3.92,-2.74,26.36,50.78,77.19,21.39,61.02,100.0,21.25,60.9,74.64,19.82,39.97,90.16,28.06,48.75,77.36,13.68,69.69,91.88,22.24,39.84,89.42,15.07,50.81,74.99,18.2,35.36,54.16,18.27,31.52,84.63,CSE,Medium,Medium,No,No,0.9092,36.7,Low Base GPA: Review overall progress.
66.55,8.51,-7.76,21.64,20.0,13.89,65.4,20.49,44.33,61.59,26.62,9.41,67.49,20.54,70.0,66.4,22.23,46.88,67.49,28.81,28.33,59.88,23.77,48.85,63.72,19.65,58.71,71.4,16.44,48.57,66.05,22.35,40.18,54.46,CSE,Medium,Medium,No,Yes,0.9005,65.0,Priority 1: Algorithms (Weakness Score: 52.4/100) | Priority 2: Database Systems (Weakness Score: 47.8/100)
78.36,6.68,17.63,5.25,18.54,66.52,81.19,12.52,54.67,73.73,25.42,53.08,90.77,25.19,59.06,89.71,24.08,34.59,66.93,15.85,55.96,56.13,19.92,41.01,90.6,19.41,39.47,91.52,19.54,41.2,73.47,21.43,40.03,75.09,CSE,Medium,Medium,No,No,0.9533,31.1,Green/Safe: Maintain the current support plan.
58.5,7.98,2.44,13.52,19.56,57.45,54.84,22.22,15.35,37.93,21.64,60.71,56.12,30.0,23.35,51.7,20.7,51.97,52.66,14.7,54.3,59.83,18.28,52.48,57.13,19.3,42.35,50.29,15.39,37.11,58.82,10.64,59.17,58.68,CSE,Medium,Medium,No,Yes,0.9149,52.0,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 57.6/100) | Priority 2: Operating Systems (Weakness Score: 41.1/100)
52.04,9.35,1.96,-8.39,16.53,50.78,51.37,18.46,70.0,36.65,24.79,32.06,53.35,30.0,30.56,44.8,19.91,32.29,60.88,17.33,54.81,38.75,10.97,41.57,36.35,27.59,22.05,41.66,22.07,36.2,36.86,30.0,29.98,50.08,CSE,Medium,Medium,No,Yes,0.8272,42.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 43.4/100) | Priority 2: Database Systems (Weakness Score: 40.9/100)
57.17,6.76,7.56,-3.78,26.03,30.19,74.76,15.72,42.24,51.88,27.54,29.09,64.34,8.96,57.21,55.25,18.13,34.62,56.5,18.23,22.64,49.32,23.99,38.96,49.26,20.23,52.33,63.67,21.69,63.13,57.66,18.82,58.1,50.08,CSE,Medium,Medium,No,Yes,0.9803,40.7,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 45.1/100) | Priority 2: Data Structures (Weakness Score: 44.6/100) | Priority 3: Operating Systems (Weakness Score: 41.8/100)
33.56,6.63,-2.38,8.5,16.85,46.74,31.52,19.65,63.02,44.1,21.84,31.57,28.05,23.82,64.52,20.82,27.64,33.3,40.25,30.0,21.15,38.61,18.43,51.71,27.37,7.6,33.69,37.03,26.75,51.08,48.29,17.53,36.38,36.99,CSE,Medium,Medium,No,Yes,0.8542,38.4,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 51.7/100) | Priority 2: Algorithms (Weakness Score: 47.0/100) | Priority 3: Software Engineering (Weakness Score: 41.3/100)
71.4,5.7,-10.86,-8.43,6.49,28.63,71.53,28.25,39.18,86.88,8.38,37.45,81.78,24.72,15.69,63.0,19.31,35.04,83.1,20.06,23.33,76.01,22.57,27.76,62.49,16.44,65.5,70.52,8.95,26.95,78.56,17.96,26.59,67.62,CSE,Medium,Medium,No,Yes,0.9864,95.0,CRITICAL: Attendance dropped by 10.9% recently. | Low Base GPA: Review overall progress. | Priority 1: Algorithms (Weakness Score: 55.7/100) | Priority 2: Operating Systems (Weakness Score: 47.4/100) | Priority 3: Database Systems (Weakness Score: 45.7/100)
68.5,6.67,-2.58,-4.58,18.89,70.0,70.52,20.72,51.52,51.33,24.6,55.67,50.66,30.0,45.05,57.33,21.57,31.37,52.39,18.64,41.59,52.75,16.1,29.5,64.92,23.24,47.12,68.17,10.87,44.58,57.62,11.41,58.16,55.19,CSE,Medium,Medium,No,No,0.9566,43.2,Priority 1: Software Engineering (Weakness Score: 44.8/100)
97.19,5.43,7.44,-23.49,21.88,31.06,98.13,19.86,58.81,98.85,14.39,70.0,100.0,15.28,47.84,100.0,22.42,50.45,99.65,24.59,55.92,100.0,11.12,18.99,89.26,18.76,33.6,87.04,21.19,31.91,73.16,13.21,35.85,94.61,CSE,Medium,Medium,No,Yes,0.9867,88.4,CRITICAL: Marks declined significantly (-23.5%). | Low Base GPA: Review overall progress.
79.25,7.29,-0.09,14.4,26.97,46.21,87.34,24.28,60.45,75.47,16.76,15.06,69.3,20.31,34.48,67.84,20.25,65.14,78.69,14.34,64.09,71.5,27.4,41.05,80.28,27.8,24.73,68.74,18.37,42.9,100.0,15.56,25.44,69.89,CSE,Medium,Medium,No,Yes,0.9594,54.4,Priority 1: Database Systems (Weakness Score: 53.8/100)
84.6,7.82,-17.34,-22.79,16.56,51.26,75.51,27.77,41.88,91.61,23.1,69.33,80.22,20.53,23.98,85.63,25.7,48.29,100.0,22.6,36.89,89.16,12.68,33.02,72.43,20.08,44.09,96.65,19.5,29.96,100.0,5.28,45.58,86.78,CSE,Medium,Medium,No,No,0.9658,88.4,CRITICAL: Attendance dropped by 17.3% recently. | CRITICAL: Marks declined significantly (-22.8%). | Priority 1: Operating Systems (Weakness Score: 40.1/100)
83.63,5.27,-17.63,-11.46,19.42,61.17,70.77,16.8,63.05,86.57,22.75,51.8,88.21,29.11,46.37,73.52,23.19,36.5,82.53,21.85,32.68,78.53,22.38,36.77,93.37,15.07,30.16,100.0,12.35,44.6,100.0,19.86,65.2,90.16,CSE,Medium,Medium,No,No,0.9822,76.3,CRITICAL: Attendance dropped by 17.6% recently. | Low Base GPA: Review overall progress.
77.23,7.71,13.94,-1.61,22.09,66.17,73.03,14.14,43.64,96.07,14.2,54.75,88.81,8.17,51.15,83.26,18.66,35.3,71.32,18.36,40.47,72.32,18.28,62.86,65.09,11.25,63.1,75.31,18.06,43.33,79.32,17.38,52.59,67.61,CSE,Medium,Medium,No,No,0.7564,31.9,Green/Safe: Maintain the current support plan.
59.13,7.0,-2.2,12.49,21.67,38.62,44.79,30.0,44.44,48.29,16.65,42.4,57.37,26.51,43.81,77.68,17.84,51.4,69.35,25.98,64.68,56.41,19.97,7.81,57.17,25.46,58.45,58.26,28.5,39.24,51.96,17.66,28.16,65.35,CSE,Medium,Medium,No,Yes,0.9491,56.9,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 42.8/100) | Priority 2: Database Systems (Weakness Score: 41.9/100)
56.75,6.6,-12.02,-1.53,10.95,54.17,60.73,16.2,24.49,68.41,22.2,35.68,68.62,20.69,49.77,46.33,12.42,21.45,77.58,15.86,45.98,61.35,19.9,42.69,54.99,22.4,29.4,52.35,8.48,17.05,43.77,24.27,40.91,63.73,CSE,Medium,Medium,No,Yes,0.9918,83.5,CRITICAL: Attendance dropped by 12.0% recently. | Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 52.0/100) | Priority 2: Computer Graphics LAB (Weakness Score: 50.4/100) | Priority 3: Data Structures (Weakness Score: 49.3/100)
65.33,7.15,-2.95,23.69,12.89,40.18,65.75,19.01,20.37,76.85,30.0,64.21,76.19,21.13,32.36,66.06,30.0,39.72,60.78,25.54,62.61,56.86,18.69,37.47,66.03,25.52,32.94,76.23,20.51,70.0,68.52,19.52,53.62,61.96,CSE,Medium,Medium,No,Yes,0.916,55.4,Priority 1: Data Structures (Weakness Score: 46.3/100) | Priority 2: Algorithms (Weakness Score: 44.4/100) | Priority 3: Operating Systems (Weakness Score: 40.6/100)
100.0,5.23,-13.79,10.27,20.73,62.22,91.93,17.26,63.02,100.0,2.39,62.98,76.75,19.68,24.21,94.52,20.52,52.96,100.0,13.27,62.34,97.22,18.72,70.0,100.0,11.59,43.83,92.52,17.83,43.03,100.0,13.72,41.67,96.05,CSE,Medium,Medium,No,No,0.9497,56.7,CRITICAL: Attendance dropped by 13.8% recently. | Low Base GPA: Review overall progress.
57.57,8.06,7.64,5.17,23.31,21.61,55.44,14.6,23.38,69.63,13.86,33.97,49.05,25.7,60.26,70.27,16.07,65.24,49.62,16.23,34.52,50.95,19.55,32.42,59.89,6.95,48.42,46.67,16.65,35.32,67.0,22.52,42.52,50.42,CSE,Medium,Medium,No,Yes,0.9451,58.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 52.0/100) | Priority 2: Data Structures (Weakness Score: 51.2/100) | Priority 3: Algorithms (Weakness Score: 47.7/100)
80.77,7.58,-3.66,-4.85,16.32,34.06,77.89,8.89,49.95,89.88,22.85,52.19,91.01,19.5,21.43,82.07,26.51,50.42,77.05,23.92,50.79,78.61,20.6,40.24,86.92,15.5,49.95,89.46,21.19,48.74,81.47,22.67,39.61,79.47,CSE,Medium,Medium,No,No,0.9416,46.0,Priority 1: Operating Systems (Weakness Score: 43.6/100) | Priority 2: Algorithms (Weakness Score: 40.9/100)
68.78,9.86,-6.97,-10.79,24.52,27.51,66.8,18.78,51.27,68.7,17.27,63.73,63.39,18.54,21.13,61.65,22.58,49.81,74.78,22.75,70.0,61.3,11.9,29.24,61.75,15.13,46.4,81.31,27.7,52.56,90.2,18.22,20.51,79.31,CSE,Medium,Medium,No,Yes,0.8559,72.7,Priority 1: Operating Systems (Weakness Score: 50.9/100)
70.27,7.52,8.12,6.52,12.58,48.67,82.57,26.4,65.68,74.43,20.45,64.23,59.17,17.8,70.0,59.53,19.83,54.47,71.1,25.75,67.89,75.07,26.95,31.07,68.7,30.0,70.0,57.5,19.94,47.04,74.44,26.37,70.0,70.65,CSE,High,Medium,No,No,0.5116,19.9,Green/Safe: Maintain the current support plan.
66.59,7.12,-15.27,-16.92,26.91,54.78,58.29,22.27,57.56,45.63,15.39,50.44,47.34,11.17,40.94,71.5,22.69,68.74,67.41,18.14,25.39,62.74,23.54,56.29,69.23,22.74,64.15,67.34,26.84,34.1,65.86,17.6,56.89,56.44,CSE,Medium,Medium,No,No,0.8954,71.4,CRITICAL: Attendance dropped by 15.3% recently. | CRITICAL: Marks declined significantly (-16.9%). | Priority 1: Operating Systems (Weakness Score: 44.0/100) | Priority 2: Database Systems (Weakness Score: 41.6/100)
72.48,7.72,17.74,-29.87,17.32,67.51,77.87,22.64,49.9,67.92,18.38,30.53,68.52,21.41,42.07,80.57,21.31,47.85,63.8,13.87,28.11,83.36,11.36,47.85,74.39,16.58,44.46,74.19,14.22,33.16,71.14,19.48,23.67,72.51,CSE,Medium,Medium,No,No,0.9917,72.1,CRITICAL: Marks declined significantly (-29.9%). | Priority 1: Database Systems (Weakness Score: 43.6/100)
61.27,6.89,-14.49,37.2,23.05,53.46,59.92,27.89,52.73,44.53,24.94,35.13,69.25,21.48,5.37,67.32,18.89,38.11,57.05,23.94,31.18,72.41,12.4,49.44,69.0,23.74,47.76,59.21,17.25,26.66,54.42,15.19,28.12,79.31,CSE,Medium,Medium,No,Yes,0.9878,81.6,CRITICAL: Attendance dropped by 14.5% recently. | Priority 1: Operating Systems (Weakness Score: 55.3/100) | Priority 2: Software Engineering (Weakness Score: 42.2/100)
94.84,7.12,1.46,-17.52,22.84,52.96,81.53,21.57,59.25,99.96,18.19,45.72,96.36,26.99,70.0,100.0,20.27,44.53,95.56,21.03,37.26,100.0,16.04,64.43,72.86,18.62,39.92,97.12,18.18,65.79,92.41,14.85,30.51,90.11,CSE,Medium,Medium,No,No,0.9482,50.5,CRITICAL: Marks declined significantly (-17.5%).
60.09,6.67,-8.07,4.15,24.25,47.14,50.78,22.59,28.76,66.12,14.82,38.46,55.72,26.99,8.49,83.4,15.97,43.15,64.23,21.64,57.65,66.2,30.0,55.97,58.92,17.23,36.32,73.03,28.78,60.06,28.45,8.76,44.89,58.43,CSE,Medium,Medium,No,Yes,0.9765,68.1,Priority 1: Database Systems (Weakness Score: 46.5/100) | Priority 2: Operating Systems (Weakness Score: 43.1/100) | Priority 3: Data Structures (Weakness Score: 41.1/100)
55.7,6.35,-1.0,3.72,14.12,48.33,74.59,24.55,64.2,42.71,19.04,42.03,69.98,24.58,42.54,32.81,14.21,54.49,52.49,19.45,54.2,67.01,16.11,53.87,71.81,27.14,37.04,58.65,23.75,45.3,53.2,11.35,32.02,48.74,CSE,Medium,Medium,No,Yes,0.9432,35.3,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 41.3/100)
89.93,5.82,7.84,14.65,23.32,21.07,91.6,20.26,56.52,80.98,15.27,53.02,88.23,9.91,44.91,100.0,22.74,27.22,94.63,24.91,19.12,87.06,26.5,22.14,87.13,18.92,38.77,100.0,26.11,40.46,79.76,26.36,56.62,89.77,CSE,Medium,Medium,No,No,0.9894,40.1,Low Base GPA: Review overall progress.
72.67,7.11,12.3,18.51,20.37,31.37,70.75,30.0,30.62,67.05,13.09,33.79,60.84,13.87,49.84,79.98,21.76,29.67,55.83,9.78,26.72,62.41,17.71,48.93,68.81,27.92,70.0,71.61,10.43,36.95,70.01,23.43,24.96,56.44,CSE,Medium,Medium,No,Yes,0.9806,59.9,Priority 1: Database Systems (Weakness Score: 49.3/100) | Priority 2: Software Engineering (Weakness Score: 44.5/100) | Priority 3: Algorithms (Weakness Score: 40.5/100)
70.41,7.27,-5.6,-6.6,22.42,63.27,49.95,18.83,70.0,81.01,12.73,46.32,59.93,17.84,70.0,79.99,12.4,33.52,70.42,18.68,49.7,62.66,18.17,33.21,66.73,23.52,49.45,63.4,25.66,60.96,70.4,18.71,70.0,86.48,CSE,Medium,Medium,No,No,0.9099,42.4,Priority 1: Software Engineering (Weakness Score: 47.3/100) | Priority 2: Database Systems (Weakness Score: 42.8/100)
74.98,7.93,6.85,-19.17,20.44,46.36,86.41,24.34,38.94,73.05,16.76,46.65,72.78,20.25,66.93,90.12,16.88,56.65,81.52,17.25,66.18,60.2,25.38,43.25,64.27,19.08,70.0,100.0,16.11,44.42,73.12,19.9,69.37,71.07,CSE,High,Medium,No,No,0.5667,47.2,CRITICAL: Marks declined significantly (-19.2%).
69.52,5.46,-6.33,10.05,19.69,20.08,62.46,16.98,30.7,47.56,25.12,17.1,78.81,30.0,33.33,73.39,18.01,57.41,57.57,19.34,61.82,69.03,11.86,63.62,56.56,20.39,53.74,70.72,30.0,56.01,67.49,23.01,48.15,69.96,CSE,Medium,Medium,No,Yes,0.9642,65.9,Low Base GPA: Review overall progress. | Priority 1: Data Structures (Weakness Score: 51.2/100) | Priority 2: Algorithms (Weakness Score: 50.1/100) | Priority 3: Database Systems (Weakness Score: 41.5/100)
70.24,9.75,-6.69,1.18,21.3,54.58,68.66,20.92,37.67,54.73,21.71,50.2,67.36,25.18,34.18,52.52,16.51,21.89,73.62,16.24,59.77,79.88,15.38,32.88,75.58,24.9,14.81,73.06,9.01,36.77,81.17,30.0,41.42,57.77,CSE,Medium,Medium,No,Yes,0.8004,63.7,Priority 1: Software Engineering (Weakness Score: 48.9/100) | Priority 2: Data Structures (Weakness Score: 41.1/100)
65.41,6.24,-9.94,-11.19,15.81,47.64,51.03,18.45,51.96,77.12,12.28,46.49,64.73,20.19,47.12,65.09,26.96,63.66,86.84,19.95,38.84,55.73,17.4,55.72,74.09,23.38,35.03,58.82,29.78,32.52,79.57,22.02,34.01,53.56,CSE,Medium,Medium,No,No,0.9755,63.2,Priority 1: Database Systems (Weakness Score: 41.7/100) | Priority 2: Algorithms (Weakness Score: 41.7/100)
96.99,8.44,-2.51,-17.77,16.62,49.16,100.0,23.36,25.22,97.88,24.82,22.21,100.0,20.7,53.65,93.55,20.23,31.58,100.0,28.97,70.0,79.34,21.65,51.48,89.94,21.86,23.45,100.0,12.33,48.76,100.0,17.0,65.59,78.74,CSE,Medium,Medium,No,No,0.9433,56.7,CRITICAL: Marks declined significantly (-17.8%).
89.61,9.1,11.51,9.93,17.97,34.97,100.0,18.49,49.93,88.04,25.31,15.18,92.64,13.73,50.86,88.14,12.61,50.06,91.85,18.84,43.43,91.22,25.89,40.29,99.74,19.81,64.44,87.26,16.67,28.53,89.27,16.03,66.07,80.9,CSE,Medium,Medium,No,No,0.8099,31.5,Green/Safe: Maintain the current support plan.
64.07,7.25,2.46,-3.31,11.88,56.32,68.11,15.23,64.33,68.45,26.57,29.08,68.06,15.52,48.72,78.84,12.87,24.46,73.63,19.93,62.57,56.0,20.26,55.32,66.17,11.06,70.0,66.19,13.3,49.71,68.36,24.97,58.91,61.93,CSE,Medium,Medium,No,Yes,0.9417,54.3,Priority 1: Software Engineering (Weakness Score: 51.1/100)
